"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
163114,168,4,1,20,0,3,0
163114,106,4,1,0,0,1,0
163114,962,4,1,2,0,1,0
175637,2422,1,0,3,0,1,0
151825,4103,7,0,59,0,1,1
185727,597,3,0,0,0,1,0
180921,431,3,0,2,0,1,0
198535,2220,2,1,3,0,4,0
170635,3246,5,0,2,0,1,0
170635,3559,5,0,1,0,1,0
144332,3722,1,0,0,0,1,0
185871,1811,7,0,7,0,1,0
185871,746,7,0,2,0,1,0
207052,1391,1,0,0,0,1,0
176212,658,1,0,1,0,1,0
138241,1729,2,1,0,0,1,0
187760,3477,2,0,16,0,2,0
165065,1629,7,0,5,0,1,1
165065,4072,7,0,7,0,1,0
150871,1885,7,0,2,0,1,0
203924,828,4,1,0,0,1,0
203924,2422,4,1,4,0,1,0
203924,322,4,1,1,0,1,0
187138,3895,7,0,0,0,1,1
169565,658,3,0,8,0,1,0
152514,2391,7,0,3,0,1,0
125325,4531,1,1,1,0,1,0
125325,1363,1,1,0,0,2,0
125325,4715,1,1,2,0,1,0
209132,2215,2,0,4,0,1,0
209132,4072,2,0,24,0,2,0
153675,1907,7,0,1,0,1,0
166988,1769,2,0,3,0,1,0
111666,2806,2,1,4,0,2,0
111666,4927,2,1,3,0,1,0
150144,3447,7,0,1,0,1,0
150144,1907,7,0,5,0,1,0
180633,2959,1,0,22,0,1,0
115711,4476,1,0,0,0,4,0
169566,4782,5,0,4,0,1,0
169566,530,5,0,2,0,1,0
169566,905,5,0,1,0,1,0
114356,872,5,0,1,0,1,0
165576,1590,1,0,5,0,1,0
171742,318,1,0,0,0,1,0
171742,3080,1,0,0,0,1,0
116920,1897,7,1,7,0,1,0
180028,3854,5,0,3,0,1,0
132969,1510,3,1,13,0,3,0
116463,965,2,0,1,0,1,0
140334,2429,1,1,9,0,1,0
148506,1300,2,1,8,0,1,0
172639,1397,3,0,5,0,1,0
138777,3576,3,0,1,0,1,0
201958,3246,3,0,4,0,1,0
208047,3264,7,0,0,0,1,0
156979,3919,1,1,0,0,1,0
138498,1250,2,0,21,0,1,0
138498,270,2,0,14,0,1,1
176258,2262,6,0,0,0,3,0
176258,1897,6,0,50,0,1,0
143009,757,7,0,11,0,1,0
179911,3864,1,0,2,0,1,0
122076,602,5,0,6,0,3,0
145853,4826,4,1,1,0,1,0
207659,3345,2,1,2,0,1,0
115082,2423,1,0,1,0,1,0
149485,4138,3,1,0,0,1,0
178519,2759,2,1,3,0,1,0
209818,2618,3,0,0,0,1,0
165989,3807,6,0,2,0,1,0
182224,3218,2,0,0,0,2,0
200983,4772,1,0,0,0,2,0
200983,3218,1,0,0,0,2,0
150632,4491,3,0,2,0,1,0
150632,2307,3,0,9,0,1,0
211244,845,1,0,1,0,1,0
211244,757,1,0,0,0,1,0
211244,2404,1,0,0,0,1,0
116963,642,2,0,6,0,2,0
116963,4491,2,0,8,0,2,0
118288,4000,3,0,1,0,1,0
122164,168,2,0,18,0,1,0
180378,4000,5,0,0,0,2,0
180378,2420,5,0,0,0,1,0
180378,1324,5,0,3,0,1,0
132554,1057,2,0,0,0,1,0
121109,1018,3,1,2,0,1,0
200340,3073,3,1,0,0,1,0
200340,1438,3,1,2,0,1,0
130674,1701,3,1,21,0,1,1
183415,4594,3,1,50,0,2,3
174693,4470,4,0,2,0,1,0
192071,2069,4,0,3,0,2,0
190008,4207,7,0,3,0,1,0
109256,3848,2,2,4,0,1,0
109256,193,2,2,2,0,1,0
128048,3685,2,0,4,0,3,0
131371,1897,4,0,1,0,1,0
138957,1785,5,0,4,0,2,0
170016,4696,5,1,5,0,2,0
169518,1422,7,0,4,0,2,0
106224,3965,1,0,0,0,1,0
146021,2356,2,0,7,0,1,1
146021,1822,2,0,9,0,1,0
196414,4345,6,1,29,0,2,0
106456,2904,1,0,5,0,1,0
211178,2459,7,0,30,0,1,0
211836,4035,2,0,4,0,1,0
108576,5,5,1,4,0,1,0
195818,3797,2,0,0,0,1,0
199875,4072,3,0,1,0,1,0
139491,4953,2,2,0,0,1,0
178975,3331,5,1,5,0,1,0
195021,2691,6,1,16,0,2,0
200853,2018,1,0,1,0,1,0
200853,484,1,0,0,0,1,0
114549,2285,6,0,4,0,3,0
108519,3249,2,0,0,0,1,0
108519,1886,2,0,2,0,1,0
200376,845,2,0,4,0,2,0
200376,3337,2,0,0,0,1,0
130931,4524,4,1,4,0,1,0
190336,4634,7,0,1,0,2,0
150099,3818,4,0,2,0,2,0
132846,4628,7,1,3,0,1,0
193997,4365,2,0,4,0,1,0
193997,4718,2,0,3,0,1,0
165336,2290,2,0,2,0,3,0
165336,647,2,0,3,0,1,0
154582,4209,7,1,2,0,1,0
154582,4995,7,1,1,0,1,0
122665,1463,4,2,3,0,1,0
198594,2054,5,0,7,0,2,0
169536,30,7,0,5,0,1,0
106113,1624,2,0,3,0,1,0
199229,4780,6,0,1,0,1,0
152502,646,4,0,1,0,1,0
152502,3968,4,0,2,0,1,0
192008,1960,4,0,0,0,8,0
181612,1283,5,1,1,0,1,0
174853,2618,3,1,10,0,1,0
149967,2311,7,0,1,0,1,0
131973,720,6,0,2,0,1,0
152016,1229,2,0,7,0,1,1
110345,1245,2,0,13,0,1,0
160717,671,7,0,1,0,1,0
164439,1629,2,1,1,0,1,0
139755,5,3,0,0,0,1,0
139755,210,3,0,0,0,1,0
139755,1897,3,0,2,0,1,0
205030,781,4,1,0,0,1,0
171856,1913,2,0,8,0,1,0
205804,4192,7,0,0,0,1,0
166480,3362,3,0,6,0,1,0
186200,2459,2,0,13,0,1,1
106382,1629,7,0,2,0,1,0
151364,322,1,0,0,0,1,0
162260,1897,5,0,6,0,1,0
177669,4335,7,1,3,0,1,0
193317,2889,7,0,0,0,3,0
207556,711,2,1,1,0,1,0
136615,3317,6,1,2,0,1,0
183831,2356,5,0,4,0,1,0
167786,3555,2,0,6,0,1,0
145427,3036,2,0,21,0,3,0
143280,4782,7,0,1,0,1,0
198862,1698,2,0,2,0,1,0
202460,2192,3,0,16,0,4,0
159798,2648,1,0,0,0,1,0
111015,4709,3,0,5,0,1,0
111015,3457,3,0,0,0,1,0
111015,734,3,0,1,0,1,0
111015,251,3,0,4,0,1,0
203314,3457,2,0,3,0,1,0
144830,3080,2,1,8,0,1,0
176070,2409,7,0,3,0,1,0
176070,2603,7,0,5,0,2,0
182088,139,2,0,5,0,1,1
160648,4192,2,1,6,0,3,0
169239,3082,4,0,15,0,5,0
182777,3898,3,0,1,0,1,0
197022,1620,3,0,0,0,1,1
180183,501,6,0,46,0,1,0
196111,4023,3,0,4,0,1,0
154696,2618,2,1,9,0,1,0
175942,3160,5,1,10,0,1,0
122126,3404,7,0,0,0,1,0
159902,4103,1,0,126,0,2,1
106293,4594,1,1,12,0,1,0
150069,4872,7,1,4,0,1,0
121148,3576,7,1,0,0,1,0
119391,2108,1,0,5,0,2,1
142425,3539,1,0,2,0,1,0
211883,4103,2,0,0,0,1,0
165641,3871,6,1,0,0,1,0
189869,931,2,0,0,0,1,0
156768,2097,7,0,2,0,1,0
155556,1155,7,0,3,0,1,0
124517,4707,2,0,0,0,1,0
149006,3228,4,0,4,0,1,0
140682,1095,1,0,0,0,2,0
158741,4209,3,2,2,0,1,0
140204,871,2,0,1,0,1,0
154239,4335,7,0,3,0,1,0
145243,2806,7,0,1,0,1,0
196892,1026,2,1,1,0,1,0
178292,1769,2,0,9,0,1,0
178292,939,2,0,2,0,1,0
156136,2060,4,0,0,0,1,1
162023,397,5,0,9,0,1,1
178185,4779,3,1,1,0,1,0
132391,1650,5,0,1,0,3,0
132391,144,5,0,7,0,1,0
202264,1785,1,0,2,0,1,0
202264,1897,1,0,3,0,1,0
202644,3073,5,1,0,0,1,0
204291,44,2,1,1,0,1,0
179809,1753,1,1,1,0,1,0
191515,2555,2,0,9,0,1,0
191515,541,2,0,4,0,1,0
178847,65,2,0,7,0,1,0
145752,3027,7,0,8,0,2,0
169880,2775,3,0,3,0,1,0
132027,2152,3,0,2,0,1,0
187614,1053,7,0,2,0,1,0
195605,1164,3,0,5,0,1,0
202130,939,2,1,0,0,1,0
211658,1613,3,0,7,0,4,0
157350,2483,3,0,7,0,1,0
192718,3692,2,0,0,0,1,0
153042,1046,1,1,8,0,1,0
109846,3246,4,0,2,0,1,0
126467,4709,3,0,2,0,2,0
168216,1952,3,0,19,0,1,0
139485,2077,7,0,1,0,1,0
121632,1558,7,0,2,0,1,0
160727,750,3,0,13,0,4,0
159636,3351,5,1,18,0,2,0
147023,3440,7,0,2,0,1,0
206503,3662,2,0,3,0,1,0
117713,3670,4,0,3,0,1,0
201884,2592,5,0,6,0,1,0
187273,3438,5,1,2,0,2,0
187273,2127,5,1,2,0,1,0
168295,2429,7,0,0,0,1,0
168295,579,7,0,1,0,1,0
121556,2054,3,1,3,0,1,0
154307,1886,7,0,4,0,2,0
160473,4067,5,2,3,0,2,0
190393,2131,5,1,0,0,1,0
198063,1245,3,0,2,0,1,0
115961,3351,1,1,7,0,1,0
192680,596,2,1,0,0,1,0
138513,2829,3,0,4,0,1,0
138513,2867,3,0,11,0,2,0
145045,2275,7,2,3,0,1,1
133219,1587,5,0,4,0,1,0
121189,446,3,1,5,0,1,0
155217,4401,2,1,7,0,1,1
135734,2545,6,0,4,0,1,0
191791,3965,6,1,1,0,1,0
163817,1551,2,0,9,0,3,0
125818,4161,1,1,0,0,1,0
125818,3161,1,1,1,0,1,0
125818,2080,1,1,1,0,1,0
140740,2275,4,1,0,0,1,0
117049,3670,2,0,1,0,1,0
198821,2171,7,0,0,0,2,0
126734,3351,2,1,1,0,1,0
126734,596,2,1,2,0,1,0
124283,1177,7,1,1,0,1,0
185980,3887,2,0,2,0,1,0
160308,3568,3,0,17,0,1,1
211201,4919,5,1,3,0,1,1
211201,1838,5,1,1,0,1,0
208046,2480,1,0,4,0,1,0
194344,2488,1,0,0,0,2,1
205093,1811,3,1,1,0,7,1
188198,3559,4,1,2,0,1,0
205168,4072,4,0,422,0,3,0
181795,4345,3,1,5,0,1,0
181795,1811,3,1,1,0,2,0
196810,3956,7,0,3,0,1,0
190915,318,2,0,13,0,2,0
164501,2454,7,0,2,0,1,0
125916,1438,7,0,1,0,1,0
140257,1665,7,1,1,0,1,0
159661,1019,2,2,2,0,1,0
159661,1059,2,2,1,0,1,0
117369,965,4,1,1,0,1,0
167377,1769,2,0,2,0,1,0
181820,2422,3,0,1,0,1,0
181820,4787,3,0,1,0,1,0
181820,1245,3,0,1,0,1,0
198227,4870,1,1,1,0,1,0
198227,4875,1,1,3,1,1,0
204159,1020,2,1,2,0,1,0
119720,4072,2,0,0,0,1,0
162405,318,3,0,18,0,1,0
106049,4211,2,0,3,0,1,0
147599,3464,7,1,1,0,1,0
147599,3854,7,1,1,0,1,0
136353,4863,7,1,7,0,1,0
142892,872,7,0,5,0,1,1
210724,2789,2,0,4,0,1,0
210724,4531,2,0,0,0,1,0
139194,823,7,0,3,0,1,1
137589,168,5,0,4,0,1,0
179893,4594,1,1,16,0,2,0
129199,721,3,0,6,0,2,0
129199,1204,3,0,24,0,3,0
110233,1657,7,1,46,0,1,0
197675,1665,1,1,33,0,1,0
147532,270,1,0,3,0,1,0
147532,1738,1,0,3,0,2,0
146796,4594,2,1,0,0,1,0
133683,2149,2,0,3,0,3,0
171462,2884,1,1,2,0,1,0
130335,3098,3,1,3,0,1,0
156653,4594,3,1,28,0,1,0
146226,2480,2,1,15,0,1,0
126496,1482,3,0,2,0,1,0
126496,2124,3,0,3,0,1,0
182110,421,3,0,0,0,2,0
145694,4688,3,0,0,0,1,0
180486,3277,1,0,2,0,2,0
203820,2904,3,0,1,0,1,0
181858,2823,7,0,1,0,1,0
151050,3464,4,1,3,0,1,0
120249,1307,7,0,0,0,1,0
129694,4387,7,1,6,0,3,1
195972,138,2,0,1,0,1,0
195972,2459,2,0,0,0,1,0
177351,1473,5,0,5,0,1,0
120089,4469,4,0,6,0,1,0
196964,4725,5,0,0,0,1,0
194621,1245,3,0,1,0,1,0
109647,4723,2,0,0,0,1,1
192817,1189,5,0,3,1,1,0
138391,3218,4,1,2,0,1,0
184413,3333,2,1,5,0,1,1
118527,814,2,1,0,0,1,1
122021,3470,3,0,2,0,2,0
176757,78,7,0,3,0,2,0
176757,3758,7,0,2,0,1,0
145673,3333,2,1,93,0,2,1
119144,2780,7,0,2,0,1,0
177473,2422,1,0,6,0,1,0
177473,3854,1,0,0,0,2,0
177473,780,1,0,7,0,1,0
133166,1472,3,2,1,0,2,0
166525,357,5,1,5,0,1,0
114962,2293,2,1,9,0,2,0
159497,4288,1,0,4,0,1,0
143983,4067,5,1,0,0,1,0
181137,933,7,1,2,0,1,0
107263,4210,2,1,10,0,2,0
125317,501,1,1,15,0,2,0
191300,1565,2,0,8,0,1,0
167563,2522,3,0,0,0,1,0
169658,823,6,0,4,0,1,0
157760,1886,5,1,21,0,1,0
157760,4594,5,1,17,0,1,0
194868,814,7,0,0,0,1,0
126853,501,4,1,2,0,1,0
112291,4449,2,0,9,0,2,0
153682,3080,5,0,2,0,1,0
153682,2234,5,0,15,0,1,0
153682,54,5,0,7,0,1,0
198254,1391,2,0,4,0,1,0
179799,2301,7,0,2,0,1,0
179799,3818,7,0,6,0,3,0
148920,2573,3,1,2,0,1,0
168818,878,5,1,3,0,3,0
198313,1514,1,0,0,0,1,0
210590,1684,3,1,1,0,1,0
124970,144,4,0,7,0,1,0
124970,2603,4,0,0,0,3,0
149491,2017,3,0,0,0,1,0
187958,2206,4,1,8,0,1,0
183742,1360,1,0,0,0,2,0
183742,1897,1,0,0,0,1,0
113546,3968,2,0,0,0,1,0
169653,452,1,0,4,0,1,0
150845,2591,4,2,5,0,1,0
116976,3671,5,0,0,0,1,0
116976,814,5,0,0,0,1,0
141999,1811,4,0,1,0,1,0
133245,2234,4,0,0,0,1,0
133245,3160,4,0,16,0,7,0
133245,1245,4,0,6,0,1,0
139649,23,3,0,6,0,2,0
139649,1907,3,0,57,0,4,0
139649,2904,3,0,1,0,1,0
174873,4103,1,0,41,0,1,0
211033,4504,5,0,0,0,1,0
211033,1940,5,0,3,0,1,0
203042,823,2,0,2,0,1,0
173547,3438,2,0,0,0,2,0
163132,3529,4,0,2,0,1,0
133222,3968,2,0,0,0,1,0
133222,2934,2,0,2,0,1,0
133222,2080,2,0,3,0,1,0
133222,1822,2,0,3,0,1,0
113553,2534,2,0,8,0,1,0
147060,2615,2,1,3,0,1,0
116902,2459,7,0,7,0,2,0
134570,1591,1,0,4,0,1,0
198511,3854,2,0,7,0,1,1
162749,634,2,1,1,0,1,0
162749,2891,2,1,1,0,1,0
162749,248,2,1,0,0,1,0
204615,652,1,1,1,0,1,0
149482,579,5,1,0,0,1,1
149482,3818,5,1,0,0,1,1
181183,1250,5,0,7,0,1,0
198065,1243,3,2,0,0,1,0
163776,4072,5,1,6,0,1,0
184732,4133,3,1,5,0,1,0
108665,2459,7,2,5,0,1,0
108665,962,7,2,7,0,1,0
182482,15,3,1,3,0,1,0
117943,4051,2,0,0,0,1,0
121365,1701,2,0,3,0,1,0
169711,4103,2,0,5,0,1,0
189674,3965,1,0,2,0,1,0
176651,2429,2,0,0,0,1,0
142780,3107,7,0,2,0,1,0
113034,3073,1,1,7,0,1,0
140789,3828,2,0,4,0,1,0
139627,2171,2,0,0,0,1,0
139627,4919,2,0,0,0,1,0
178973,2054,4,0,4,0,1,0
141211,1360,3,0,1,0,1,0
167907,3552,7,0,6,0,3,0
192987,2459,5,0,19,0,4,0
143702,2904,2,0,0,0,1,0
177663,1047,2,0,9,0,1,0
166285,3807,7,1,1,0,1,0
154934,4156,2,0,0,0,1,0
158296,168,2,1,7,0,1,0
131026,2422,1,0,7,0,1,0
145245,4594,7,1,1,0,1,0
145245,842,7,1,4,0,1,0
133587,1174,7,1,0,0,1,0
145480,3168,1,1,2,0,1,0
197031,2182,1,0,0,0,1,0
129419,3818,2,1,0,0,1,0
159239,1472,7,0,17,0,1,0
130159,4452,4,0,1,0,1,0
130159,2591,4,0,6,0,10,0
135198,939,3,1,4,0,1,0
153306,144,3,0,1,0,1,0
153306,844,3,0,1,0,1,0
138870,1144,3,0,2,0,1,0
138870,705,3,0,0,0,1,0
203865,4067,3,0,0,0,2,0
158671,4022,2,0,0,0,1,0
211378,4704,6,1,3,0,1,0
211378,4919,6,1,6,0,2,0
158160,1196,2,1,0,0,1,0
165407,2459,7,0,11,0,1,0
165407,2409,7,0,0,0,1,0
129314,2018,4,0,6,0,1,0
201334,2979,2,1,18,0,3,0
193988,465,2,0,1,0,1,0
200119,2835,4,1,2,0,1,0
130279,2889,7,0,1,0,1,0
169321,3345,3,1,0,0,1,0
178135,3413,2,1,0,0,1,0
156475,1815,2,1,0,0,1,0
156475,2302,2,1,0,0,1,0
156475,3714,2,1,0,0,1,0
158614,4863,2,0,0,0,1,0
205749,2480,4,2,2,0,1,0
143548,1827,7,0,5,0,1,0
154349,4783,7,1,8,0,1,0
192506,1250,7,2,5,0,1,0
190339,2860,2,0,8,0,1,0
190339,1020,2,0,20,0,1,0
158843,637,1,0,1,0,1,0
123319,682,5,0,8,0,3,1
139776,1243,7,1,0,0,1,0
155789,4306,2,0,8,0,1,0
183153,318,3,2,5,0,1,0
117787,2884,3,0,0,0,1,0
110662,1360,3,0,3,0,1,0
110054,1731,1,0,2,0,1,0
155244,3185,7,1,1,0,1,0
170100,3854,3,0,1,0,1,0
159602,4025,3,1,2,0,1,0
154714,324,7,1,1,0,2,0
129347,1145,3,0,1,0,1,0
142854,4072,2,0,3,0,1,0
175296,3470,4,0,19,0,2,0
122724,3887,2,1,2,0,1,0
137307,3797,3,2,5,0,1,0
207759,4651,2,0,1,0,1,0
194175,2522,2,0,3,0,4,0
194175,750,2,0,5,0,1,0
204233,3685,5,0,0,0,1,0
111985,1878,5,0,3,0,1,0
123971,2213,2,1,2,0,2,0
200529,4048,1,0,4,0,1,0
187122,4335,2,1,22,0,1,2
163890,939,2,0,0,0,1,0
175242,3670,2,1,7,0,1,1
168444,2422,5,2,2,0,1,0
182750,2533,2,0,6,0,1,0
197468,1665,2,1,1,0,1,0
129807,1891,3,1,0,0,1,0
198416,2616,4,0,2,0,1,0
173705,2357,1,0,0,0,2,0
151067,2571,4,0,2,0,1,0
151067,3080,4,0,20,0,1,0
108872,933,7,0,2,0,1,0
192420,2399,2,0,1,0,1,0
108910,3464,1,1,8,0,2,0
126992,2904,3,0,0,0,1,0
195459,3887,7,0,2,0,1,0
188629,3228,4,0,3,0,1,0
204632,78,3,0,10,0,1,0
204632,1062,3,0,14,0,1,0
211114,4843,7,0,0,0,1,0
204026,4851,1,0,0,0,1,0
204026,2182,1,0,0,0,1,0
204026,4772,1,0,0,0,1,0
188896,4590,3,0,1,0,5,0
188896,3030,3,0,14,0,2,0
155065,3580,4,2,8,0,1,0
118566,1811,3,0,15,0,2,0
124650,1940,5,0,1,0,1,0
209882,1327,7,1,2,0,1,0
117058,3321,4,1,1,0,2,0
178961,3067,3,0,1,0,1,0
119491,2973,5,0,7,0,1,0
181717,2463,2,0,9,0,1,0
114277,4325,5,0,11,0,2,0
148173,78,2,0,2,0,1,0
208893,3168,2,1,0,0,1,0
204137,678,2,0,0,0,4,0
205363,3765,2,0,2,0,1,0
196540,1020,1,0,0,0,1,0
125648,3438,2,0,2,0,1,0
136543,1046,3,1,0,0,1,0
136401,1811,3,0,96,0,5,2
120426,4345,2,0,14,0,1,1
142790,4335,2,1,0,0,1,0
117358,3692,5,0,4,0,1,0
171101,142,7,1,4,0,1,0
157116,1134,3,1,10,0,1,0
148196,1360,2,0,2,0,1,0
173474,2165,7,0,2,0,1,0
205874,4633,7,1,5,0,1,0
195482,1469,2,1,2,0,1,0
195482,3617,2,1,1,0,1,0
211150,3094,7,0,1,0,2,1
142274,1230,4,0,1,0,2,0
168774,1155,3,1,0,0,3,0
168774,1505,3,1,2,0,2,0
146301,2445,2,1,1,0,1,0
143894,393,7,0,1,0,1,0
175217,3458,3,1,3,0,1,1
193782,1707,7,2,9,0,2,0
147860,3241,2,0,1,0,1,0
147860,2412,2,0,0,0,1,0
164634,4103,2,0,4,0,1,0
164634,4072,2,0,4,0,1,0
117206,1243,3,0,1,0,1,0
117206,3752,3,0,0,0,1,0
194403,939,2,1,4,0,1,0
194403,2821,2,1,0,0,1,0
164924,1491,4,0,3,0,2,0
160205,3785,1,0,0,0,1,0
160205,3363,1,0,1,0,1,0
149792,833,5,0,6,0,1,0
203194,3670,2,0,2,0,1,0
161437,1031,7,0,5,0,2,0
172531,4960,1,2,2,0,1,0
111539,421,3,0,8,0,2,0
111539,2234,3,0,17,0,2,0
111539,1576,3,0,1,0,1,0
145912,2667,1,1,1,0,1,0
150321,2234,7,0,5,0,1,0
168465,4452,3,1,0,0,1,0
168465,4491,3,1,0,0,1,0
194458,816,2,0,0,0,1,0
152069,4345,3,0,9,0,2,0
124265,3469,2,2,7,0,2,0
170866,4988,2,0,5,0,1,0
146291,4787,3,0,0,0,3,0
134926,501,1,0,1,0,1,0
179194,1245,2,1,1,0,1,0
204604,2805,2,0,1,0,1,0
181308,2402,2,1,1,0,1,0
126544,1155,7,1,4,0,6,0
126544,608,7,1,10,0,1,0
207085,3413,7,0,3,0,1,0
186363,4103,3,1,3,0,1,0
186363,168,3,1,3,0,1,0
193127,1897,2,0,4,0,1,0
207986,3874,2,2,12,0,1,0
201173,4723,3,0,9,0,1,0
111799,4982,2,0,0,0,1,0
209089,3169,3,0,5,0,1,0
147491,3101,7,1,1,0,1,0
209064,1307,1,0,0,0,2,1
131164,4890,1,1,0,0,1,0
141829,3818,2,0,2,0,1,0
185636,2842,1,0,9,0,1,0
111133,3962,4,1,3,0,1,0
111133,2171,4,1,1,0,1,0
111133,1473,4,1,1,0,1,0
111133,3818,4,1,1,0,1,0
199536,658,7,0,5,0,1,0
182883,1196,3,0,7,0,2,0
182883,2598,3,0,3,0,1,0
145163,3965,7,0,8,0,3,0
113167,2480,4,0,4,0,1,0
150210,2883,3,0,0,0,4,0
150210,3464,3,0,0,0,1,0
152274,3576,4,0,2,0,1,0
205180,3341,4,0,0,0,2,0
182466,3539,1,0,0,0,1,0
162227,255,4,1,0,0,1,0
192258,3246,7,0,10,0,1,0
198213,397,5,0,12,0,2,0
196537,3954,2,1,5,0,1,0
138027,2829,7,0,3,0,1,1
179087,1097,5,1,4,0,2,0
175510,1284,5,1,6,0,1,0
182960,1155,3,0,13,1,2,0
161988,833,7,0,4,0,2,0
173014,4995,3,1,10,0,1,0
112041,4103,2,0,31,0,1,0
156831,4103,2,0,0,0,1,0
127287,1629,2,1,0,0,1,0
127287,5,2,1,2,0,1,0
168316,1701,7,1,10,0,1,0
157216,1643,3,1,6,0,1,0
111535,3323,4,0,11,0,2,0
124880,2198,7,1,1,0,1,0
168210,3830,2,1,8,0,1,0
152896,4035,2,1,4,0,1,0
130079,1971,3,0,3,0,1,0
181088,1636,2,0,1,0,1,0
111964,4890,2,1,1,0,1,0
111964,3879,2,1,0,0,2,0
208069,1025,2,0,10,0,1,0
208069,716,2,0,2,0,1,0
115504,501,1,0,0,0,1,0
132362,1535,5,0,4,0,1,0
211488,1469,1,0,2,0,1,0
188967,4072,1,0,4,0,1,0
128190,4472,1,0,4,0,1,0
200309,4103,2,0,11,0,4,0
157125,3692,5,1,1,0,1,0
206980,521,5,0,14,0,1,0
119840,1811,3,2,2,0,2,0
168447,1250,3,1,29,1,1,0
181333,3785,1,0,5,0,1,0
181333,3965,1,0,10,0,4,0
155044,4919,3,0,3,0,1,0
124897,270,3,0,1,0,1,0
117557,4783,1,1,23,0,2,0
175955,1897,3,0,0,0,1,0
166549,332,2,0,6,0,1,0
166549,4345,2,0,19,0,4,0
156780,814,7,0,2,0,1,0
119216,4056,7,0,9,0,1,0
167213,3249,5,1,22,0,1,0
167078,3662,1,1,12,0,1,0
135149,1580,6,0,1,0,2,0
135149,3080,6,0,6,0,1,0
135149,1245,6,0,25,0,1,0
179952,658,2,0,0,0,1,0
209363,3907,3,1,2,0,1,0
118137,4161,5,0,2,0,1,0
210945,1897,3,0,0,0,2,0
113750,3406,1,0,0,0,1,0
179186,3976,7,1,1,0,1,0
197137,4181,2,0,0,0,1,0
116193,3464,2,0,8,0,1,0
208551,1037,2,0,1,0,1,0
208551,3965,2,0,0,0,1,0
178642,1673,4,0,2,0,1,0
208428,264,2,0,15,0,2,0
110940,1907,5,0,1,0,1,0
142162,1363,3,0,0,0,1,0
156293,3670,2,0,4,0,1,0
118247,3352,1,1,1,0,1,0
190133,4826,7,1,0,0,1,0
193535,4466,7,0,5,0,2,0
193535,3994,7,0,2,0,1,0
107260,2884,2,0,2,0,1,0
114596,2547,5,0,3,0,1,0
157997,4547,7,0,1,0,1,0
157997,3938,7,0,1,0,1,0
186115,2004,7,0,1,0,1,0
123743,936,7,0,0,0,1,0
205475,438,3,1,0,0,1,0
129545,603,1,0,0,0,2,0
150639,2626,3,0,30,0,1,0
177754,2988,1,0,2,0,1,0
164913,3337,1,0,1,0,1,0
164913,2691,1,0,3,0,1,0
140594,3968,7,2,0,0,1,0
113491,697,2,1,1,0,1,0
113491,3071,2,1,6,0,1,0
171248,2809,7,0,0,0,4,0
165366,248,4,0,2,0,1,0
112995,3082,3,0,4,0,1,0
112995,4345,3,0,23,0,1,2
112904,2054,1,0,0,0,2,0
156749,2459,2,0,0,0,1,0
134829,887,2,1,2,0,1,0
184927,1037,2,0,0,0,1,0
166248,4161,4,1,8,0,1,0
124862,1342,1,0,0,0,2,0
130894,4148,2,0,1,0,1,1
133003,2385,1,0,6,0,1,0
132684,2171,5,0,0,0,1,0
111491,4147,2,0,34,0,2,1
111491,2234,2,0,5,0,1,0
138545,4035,3,0,11,0,1,0
183959,845,2,0,3,0,1,0
108361,1046,2,1,0,0,1,0
108361,4210,2,1,1,0,1,0
108361,1665,2,1,2,0,1,0
125847,4115,7,0,4,0,1,0
171813,1297,2,0,4,0,1,0
185587,3246,1,0,2,0,1,0
146028,3785,3,1,7,0,2,0
175662,3548,3,0,1,0,1,0
162993,2234,2,1,0,0,1,0
205966,1149,1,1,1,0,1,0
142449,3218,7,0,0,0,2,0
174410,2871,2,0,1,0,1,0
206604,4120,2,0,2,0,2,0
198621,3965,2,0,1,0,1,0
160588,2582,4,1,8,0,1,0
158384,4103,7,0,20,0,2,0
139143,2131,3,0,1,0,1,0
116737,4628,3,1,2,0,1,0
191943,1149,7,0,3,0,1,0
199402,4762,7,1,10,0,1,0
111622,4470,4,0,4,0,1,0
141451,1500,7,0,2,0,1,0
142582,4072,2,0,0,0,1,1
142582,386,2,0,0,0,1,0
142582,2563,2,0,0,0,2,0
142582,3848,2,0,0,0,1,0
195882,4035,5,0,0,0,1,0
195882,3803,5,0,12,0,2,0
141353,1134,7,0,3,0,1,0
181570,1282,3,0,1,0,1,0
181570,2522,3,0,3,0,1,0
133648,704,5,0,2,0,1,0
143145,4161,2,1,0,0,1,0
207358,2904,5,0,0,0,1,0
207358,2131,5,0,0,0,1,0
106302,3241,4,0,2,0,1,0
150188,1073,2,1,0,0,1,0
151285,4353,4,0,2,0,1,0
181264,814,7,0,0,0,1,0
169973,2356,7,0,3,0,1,1
159872,1369,3,0,6,0,1,0
121205,2534,5,0,1,0,1,0
185137,2426,2,1,6,0,1,0
185137,1046,2,1,2,0,1,0
134683,2060,5,2,0,0,1,0
201216,820,3,0,8,0,1,0
205972,1112,1,1,0,0,1,0
168564,1020,7,1,4,0,1,0
210030,168,1,0,2,0,1,0
166234,936,7,0,5,0,1,0
186764,669,7,0,0,0,2,0
155818,3286,1,1,0,0,1,0
162056,2175,3,0,0,0,2,0
