user_id#merchant_id,prob
161195#4717,0.0604671003591
189570#144,0.0604480325229
197253#1581,0.0604538337725
150987#4826,0.0604762039023
108457#841,0.0604605982473
207209#3965,0.0604789426565
186312#501,0.0604605982473
186312#2618,0.060480770225
186312#3887,0.0604545080885
149981#3864,0.0604670179163
109124#4103,0.060461594854
109124#814,0.0604668585905
115736#1851,0.0604538337725
150767#872,0.0604668585905
194125#2391,0.0604707769255
194125#3517,0.0604538337725
128458#210,0.0604715749322
128458#1907,0.0604668585905
128458#931,0.0604640563546
128458#2459,0.0604640563546
196695#2459,0.0604668585905
205116#3925,0.0604789426565
149537#4883,0.0604605982473
127975#2151,0.060445109023
180735#4730,0.0604640563546
209757#2426,0.0604618521785
209757#4562,0.0604668585905
209757#3438,0.0604684032088
134756#501,0.0604566169503
136591#2414,0.0607222898482
106619#371,0.0604445395294
193862#1393,0.060448631327
191853#1064,0.0604545080885
205711#716,0.06047088604
171892#4725,0.0604640563546
201741#1958,0.0604705476968
201741#3082,0.0604640563546
201741#4886,0.0604444524411
201741#30,0.0604672400401
201741#3068,0.0604625511082
201741#2173,0.0604560146473
201741#4452,0.0604668585905
201741#1811,0.0604715749322
118812#4308,0.0604789426565
152429#2182,0.0604582323037
197884#1320,0.0604715749322
160755#1632,0.0604663555149
200843#2889,0.0604789426565
199378#2548,0.0604789426565
196620#4335,0.0604671003591
138705#28,0.0604640563546
158665#718,0.0604737796362
132114#3855,0.0604671003591
149461#2393,0.0604715749322
149461#814,0.0604715955005
184095#4061,0.0604640563546
184095#1785,0.0604789426565
179473#1688,0.0604545080885
154354#496,0.0606884825634
182018#3807,0.0604566169503
182018#3859,0.0604566169503
182018#4873,0.0604693387144
206835#511,0.0604538337725
206809#4336,0.0604615335521
191661#3280,0.0604681267326
201554#4401,0.0604026956898
201760#1811,0.0604615330439
204174#2889,0.0604576363115
141941#4752,0.0604615293742
125037#658,0.060461594854
118173#2522,0.0604605982473
118173#1015,0.0604544905774
118173#2426,0.0604605982473
116869#1330,0.0604640563546
195490#3246,0.0604789426565
177746#4207,0.0604538337725
196057#4025,0.0604668585905
145297#3797,0.0604715749322
145638#1558,0.0604625511082
130272#1021,0.0604640563546
165891#502,0.0604746284255
132831#610,0.0604615335521
142308#4072,0.0604605982473
166909#3811,0.0604668585905
161141#3785,0.0604782113715
182047#2522,0.0604549082574
171811#3954,0.0604554522714
126867#1758,0.0604715749322
211380#483,0.0604615293742
161941#4531,0.0604625511082
183456#1581,0.0604422698381
143876#78,0.0604789426565
204658#2614,0.0604789426565
204658#4863,0.0604364112317
204658#1586,0.0604321951297
166989#1857,0.0604715749322
166989#2576,0.0604640563546
134129#4772,0.0604386656899
173924#1272,0.0604605982473
114113#397,0.0604668585905
201830#4218,0.0604789426565
210754#1785,0.0604611089674
194011#1700,0.0604681267326
155758#3807,0.060480770225
204337#3333,0.0604668585905
193323#4730,0.0604833605467
185360#3517,0.0604537268917
185077#2626,0.0604675027725
159736#4216,0.0604715749322
107401#1707,0.0604640563546
181205#1243,0.060461594854
126826#4103,0.0604620057628
156125#3772,0.0604668585905
163039#2904,0.0604789426565
163403#2667,0.0604640563546
163403#2770,0.060461594854
193722#4956,0.0604583027996
174399#1626,0.0604762039023
193711#2426,0.0604715749322
197862#4466,0.0604789426565
201319#2248,0.0604664477092
136309#2182,0.0604789426565
203236#716,0.0604537268917
138059#3042,0.0604615646508
195309#1031,0.0604705476968
166772#264,0.0604615646508
166772#850,0.0604668585905
166772#4880,0.0604640563546
127470#593,0.0604588428665
162130#3168,0.0604668585905
171941#2884,0.0604588428665
112936#2018,0.0604762039023
145842#2773,0.0604699804538
121326#1376,0.0604605982473
137888#1117,0.0603411845611
118952#4085,0.0604640563546
139669#3925,0.0604605982473
110835#814,0.0604634303852
210100#2782,0.0604605982473
211318#1785,0.060462603166
146318#4051,0.0604605982473
114803#859,0.0604577008682
114803#501,0.0604664477092
128207#1112,0.0604762039023
128207#775,0.0604640563546
144388#3747,0.0604640563546
140604#4192,0.0604789426565
179679#4881,0.0604715749322
183593#2545,0.0604715749322
156526#4982,0.0604671003591
210513#4774,0.0604498627366
211828#1363,0.0604545080885
135591#230,0.0604570309486
135591#2626,0.0604566169503
194893#2018,0.0604715749322
195136#2436,0.0604789426565
107688#1633,0.0604615330439
107533#2789,0.0604668585905
122541#129,0.0604685554125
166368#4072,0.0604668585905
187799#2150,0.0604567372656
187799#3843,0.0604707769255
133982#4598,0.0604549082574
206926#2782,0.0604615293742
206382#4103,0.0604715749322
130400#3597,0.0604625511082
195296#3732,0.0604789426565
195296#4173,0.0604762039023
191047#1245,0.0604640563546
150939#2904,0.060463479053
150939#4709,0.0604640563546
150939#3807,0.0604549082574
209337#4027,0.0604538337725
137266#4592,0.0604620057628
168763#1391,0.0604668585905
177564#4926,0.0604615330439
177564#1245,0.0604668585905
153796#1324,0.0604668585905
153796#788,0.0604675027725
153796#2780,0.060476752929
147214#814,0.0604789426565
147214#4335,0.0604531427025
206697#4883,0.0604605982473
183789#896,0.0604715749322
135994#4982,0.0604668585905
173270#2004,0.0604640563546
173270#844,0.0604567677131
209639#484,0.0604668585905
124149#2356,0.0604789426565
170815#1988,0.0604789426565
172303#4601,0.0604671003591
178533#3670,0.0604789426565
199410#780,0.0604789426565
199410#2171,0.0604789426565
154342#1926,0.0604671003591
154342#1751,0.0604671003591
154342#1046,0.0604671003591
154342#982,0.060480770225
143250#3596,0.0604569796453
197994#4550,0.0604762039023
134883#3067,0.0604695210831
134883#1811,0.060462603166
134883#2080,0.0604618521785
180038#168,0.060461594854
192980#348,0.0604668585905
165826#3762,0.0604644913053
168394#4982,0.0604671003591
194122#716,0.0604605982473
160950#1729,0.060461594854
204010#2322,0.0604668585905
191887#168,0.0581027117426
212060#1243,0.0604640563546
175610#2069,0.0604545080885
186800#952,0.0604671003591
143539#1811,0.060450238493
148070#3465,0.0604670943331
128021#2097,0.0604618521785
156058#4210,0.0604544905774
133442#4161,0.0604715749322
113076#3456,0.0604625511082
165874#535,0.0604501218923
187296#3333,0.0604640563546
123228#1581,0.0604554522714
203242#4061,0.0604605982473
146262#4590,0.0604668585905
135160#4926,0.0604625511082
139994#4309,0.0604642314029
148223#635,0.0604789426565
148223#2782,0.0604789426565
198243#3785,0.0604640563546
154093#4875,0.06047088604
110489#2356,0.0604640563546
110489#2353,0.0604625511082
176989#4784,0.0604705476968
136194#4678,0.0604605982473
136194#129,0.0604671003591
115021#3864,0.0604671003591
123651#2234,0.0604681267326
123651#2548,0.0604707769255
193089#3249,0.0604671003591
136091#3982,0.0604671003591
111003#2591,0.0604605982473
120927#4772,0.0604747491159
108218#1701,0.0604740043518
209463#3464,0.0604668585905
209463#4072,0.0604618521785
207950#1545,0.0604605982473
193739#3568,0.0604538337725
193739#1352,0.0604671003591
177182#4103,0.0604640563546
118067#4688,0.0604598384821
112824#4863,0.0604605982473
172993#4843,0.0604566169503
188109#2600,0.0604640563546
130635#3823,0.060480770225
187096#4673,0.0604537268917
106935#404,0.0604544905774
180711#4004,0.0604789426565
210610#1907,0.0604577008682
114802#3835,0.0604618521785
193189#4730,0.0604693930174
146113#472,0.0604668585905
117709#2860,0.0604615335521
147765#1575,0.0604566169503
202194#2182,0.060469580931
176177#716,0.0604715749322
108102#1020,0.0604545080885
151754#1555,0.0604627275321
131260#4161,0.0604640563546
176769#4995,0.0604625511082
194272#878,0.0604174545759
185763#2213,0.0604961868234
185763#750,0.0604642399773
153396#3555,0.0604668585905
183401#332,0.0604625511082
161711#997,0.0604566169503
126357#1711,0.0604554522714
135891#210,0.0604696546116
182545#4725,0.0604605982473
157518#3670,0.060460391936
157518#1729,0.0604715749322
118898#3082,0.0604605982473
133160#4483,0.0604625511082
155934#4995,0.0604715749322
155934#2532,0.0604625511082
155934#1916,0.060461594854
120990#549,0.0604715749322
208867#3027,0.0604618521785
140127#145,0.0604615335521
206974#2898,0.0604789426565
197470#3331,0.060452832189
156661#4401,0.0604789426565
125601#2051,0.0604554522714
154895#421,0.0604789426565
144348#28,0.0604605982473
163201#1737,0.0604632983712
161845#1469,0.0604566169503
186418#4863,0.0604668585905
128239#1607,0.0604695210831
146684#2193,0.0604668585905
146684#1148,0.0604640563546
210478#2988,0.0604538337725
202629#4780,0.0604625511082
193112#4863,0.060480770225
193112#4103,0.0604747922296
143394#3540,0.0604605982473
205148#4072,0.0604762039023
116547#4216,0.0604537268917
163703#1245,0.0604418574256
185525#2940,0.0604671003591
120330#2290,0.0604695210831
118559#1360,0.0604629462109
139593#4103,0.0604793498687
160728#593,0.0604640563546
160728#2703,0.0604625511082
140921#4884,0.0604545080885
114530#4428,0.0604671003591
114530#794,0.060480770225
210958#325,0.0604671003591
154483#2171,0.0604789426565
200770#2459,0.0604715749322
194674#1335,0.0604615335521
196744#3047,0.0604668585905
211955#1245,0.0604668585905
177434#1046,0.0604605982473
177434#2463,0.0604566169503
137082#460,0.0604554522714
190263#2988,0.0604971269678
125422#3014,0.0604545080885
172434#4072,0.0604668585905
107446#1971,0.0604566169503
181882#2545,0.0604664477092
114895#1155,0.0604789426565
114895#1358,0.0604789426565
139557#4086,0.0604640563546
187876#4896,0.0604668585905
187876#3864,0.0604715749322
133614#4210,0.0604527664333
133614#4115,0.0604615646508
191565#4868,0.0604789426565
198181#4397,0.0604715749322
144310#4982,0.060480770225
121574#44,0.0604625511082
118552#4035,0.0604618521785
173704#1897,0.0604615293742
150712#3464,0.0604566169503
179262#2293,0.0604605982473
167793#634,0.0604615335521
167793#2821,0.0604696492939
122428#3887,0.0604715749322
173754#3100,0.0604668585905
183812#2682,0.0604640563546
109132#2548,0.0604789426565
109132#4594,0.0604789426565
134197#210,0.0604715749322
201927#4134,0.0604671003591
201927#3341,0.0604671003591
201927#4982,0.0604671003591
129512#4775,0.0604668585905
181140#2577,0.0604789426565
108966#4335,0.0604537268917
109149#142,0.0604544905774
198600#3965,0.0604640563546
152052#3552,0.0604681509482
152052#814,0.0604668585905
169948#2459,0.0604567372656
169948#4216,0.0604545080885
169948#2056,0.0604545080885
139289#3230,0.0604615330439
167660#872,0.0604618521785
158218#1648,0.0604615335521
208970#1990,0.0604789426565
127950#4670,0.0604533978122
131428#1633,0.0604715749322
147057#5,0.06046169151
203832#4633,0.0604566169503
203832#3637,0.0604566169503
209140#4956,0.0604671003591
113264#839,0.0604566169503
139390#3438,0.0604714635665
186763#3692,0.0604618521785
168997#496,0.060460391936
162504#2353,0.0604605982473
136373#4472,0.0604566169503
202869#3042,0.0604640563546
172592#210,0.060464940146
116515#1936,0.0604605982473
163742#1827,0.0604605982473
180346#2426,0.0604632983712
121576#780,0.0604674337488
124588#2426,0.0604670943331
124588#3579,0.0604538337725
151070#1628,0.0604715749322
151070#4784,0.0604715749322
114252#4072,0.0604668585905
155220#2454,0.0641789275158
190343#4547,0.0604789426565
153856#2127,0.0604671003591
145741#4492,0.0561104249149
131502#2829,0.0604640563546
131502#2614,0.0604618521785
146328#3249,0.0604825328126
195382#1498,0.0652465172809
176130#975,0.0604663584249
141248#3362,0.0604715749322
141248#2459,0.0604668585905
152229#2171,0.0604789426565
123631#4053,0.0604605982473
123631#2275,0.0604605982473
141655#2642,0.0604762039023
141655#368,0.0604715749322
172262#386,0.0604681509482
160503#2780,0.0604640563546
194633#3692,0.0604625511082
131030#4010,0.0604545080885
211041#2522,0.0604671003591
201558#4562,0.0604544905774
192343#4988,0.0604575573212
192343#3800,0.0604715749322
189905#2691,0.0604789426565
177916#3807,0.0604671003591
122407#1250,0.0604668585905
176092#833,0.0604668585905
210225#270,0.0604606071038
210225#4345,0.0604594343962
183081#2869,0.06046169151
201879#2815,0.0604670179163
174335#4062,0.0604565548932
109978#3907,0.0604615293742
115638#2173,0.0604762039023
184137#337,0.0604625511082
192352#2182,0.0604789426565
208306#4782,0.0604671003591
208612#3465,0.0604630484539
133142#2639,0.0604569796453
187021#2426,0.0604640563546
109204#3277,0.0604570500567
116473#4953,0.0604715749322
135007#1897,0.0604640563546
199203#1984,0.0604618521785
180171#3583,0.0604566169503
163591#3362,0.0604789426565
108857#2041,0.0604605982473
196981#750,0.0604762039023
157106#251,0.0604625511082
157106#4061,0.0604789426565
206681#4719,0.0604566169503
164352#2685,0.0604668585905
156165#4335,0.0604566169503
181093#458,0.0604715749322
131017#3854,0.0604630434328
116881#2823,0.0604532992926
116881#3098,0.0604561757271
116881#3321,0.0604533197407
118596#1785,0.0604605982473
180833#4492,0.0604789426565
143106#2904,0.0604671003591
155170#647,0.0604789426565
155166#2182,0.0604618521785
155170#4103,0.0604789426565
155170#2459,0.0603561011531
155170#168,0.0604789426565
198040#716,0.0604615293742
115801#4864,0.0604640563546
141194#4491,0.0604618521785
203697#1580,0.0604605982473
124395#652,0.0604537268917
183580#4401,0.0604771090551
186785#2328,0.0604618521785
118946#1180,0.0604668585905
193771#3341,0.0604566169503
193771#1445,0.0604671003591
178804#2768,0.0604640563546
138930#2904,0.0604640563546
167860#3714,0.0604566169503
136163#1785,0.0604656254112
209871#3100,0.0604715749322
209871#4072,0.0604640563546
195600#3734,0.0604682828041
145108#3172,0.0604538337725
185315#3036,0.0604747491159
109361#2548,0.0604668585905
206989#28,0.0604668585905
107014#3080,0.0604668585905
107014#690,0.0604803089528
180331#351,0.0604529864709
164461#1344,0.0604715749322
151005#1307,0.0604789426565
151005#4103,0.0604747491159
151005#2843,0.0604681509482
151005#4067,0.0604770289059
151005#2303,0.0604789426565
159490#168,0.0604606071038
107362#962,0.0604640563546
107362#3201,0.0604668585905
107362#1633,0.0604668585905
166719#2402,0.0604671003591
201062#5,0.0604621884603
116464#2459,0.0604789426565
142513#2196,0.0604671003591
162014#217,0.0604605982473
112832#4067,0.0604668585905
155043#741,0.0604615293742
181412#2290,0.0604681509482
151993#4696,0.0604671003591
151993#3714,0.0604671003591
146435#3172,0.0604640563546
207193#4147,0.0604715749322
110195#156,0.0604715749322
141157#4103,0.0604618521785
147924#872,0.0604640563546
185433#2915,0.0604668585905
175945#2275,0.0604671003591
172614#1026,0.0604566169503
157177#1769,0.0604640563546
163002#1891,0.0604534322926
189030#3928,0.0604615293742
210899#4598,0.0604640563546
116635#3515,0.0604566169503
182589#3107,0.0604625511082
176136#1245,0.0604671003591
170113#4281,0.060461594854
169458#1669,0.0604789426565
171091#3465,0.0604671003591
174767#3249,0.060461594854
155619#361,0.0604566169503
118834#346,0.0604640563546
170308#4995,0.0604705476968
120829#3464,0.0604640563546
120829#4561,0.060464969025
208261#4531,0.0604762039023
139896#168,0.0604671003591
139896#4982,0.0604605982473
147538#1046,0.0604537268917
137742#3456,0.061404110971
109217#2426,0.06046169151
176574#2459,0.0604681509482
178113#845,0.0604715749322
190600#1307,0.0604789426565
186430#922,0.0604566169503
112516#3098,0.0604715749322
193084#2171,0.0602028806028
193084#3925,0.0604347273394
108756#3100,0.0604715749322
190900#1573,0.06047088604
155196#1189,0.0604616983902
170096#2813,0.0604618521785
146290#1155,0.0604538337725
144874#1243,0.0604545080885
198204#1753,0.0604594343962
120427#2855,0.0604789426565
203889#4995,0.060462603166
203889#3056,0.0604789426565
202992#397,0.0604789426565
150793#661,0.0604640563546
155926#637,0.0604544905774
202559#604,0.0604668585905
162642#2541,0.0604549082574
162642#1886,0.0604705476968
130889#6,0.0604668585905
153102#1134,0.0604668585905
207714#4634,0.0604668585905
138074#2414,0.0604789426565
147067#4335,0.0604650865494
136515#1360,0.0604715749322
125404#4569,0.0604444691277
125404#3516,0.0604671003591
151119#922,0.0604789426565
139414#4594,0.0604789426565
189446#3168,0.0604640563546
189446#4335,0.0604620057628
202102#270,0.0604605982473
136161#3928,0.0604707769255
134304#2591,0.0604615335521
134304#3968,0.0604668585905
162687#3100,0.0604602216657
150564#715,0.0604605982473
140365#1358,0.0604618521785
106894#3356,0.0604715749322
166238#239,0.0604789426565
166238#4782,0.0604789426565
166238#2459,0.060477400092
128642#4103,0.0604625511082
123491#2356,0.0604537268917
180832#4072,0.0604668585905
176590#464,0.0604594343962
189663#31,0.0604810199941
189663#998,0.0604640563546
112347#3864,0.0604566169503
173740#750,0.0604625511082
169846#1633,0.0604464315399
115602#4783,0.0604668585905
206061#530,0.0604715749322
194123#1897,0.0604693930174
193641#1811,0.0604672400401
199469#4762,0.0604715749322
166870#3159,0.0604605982473
108047#129,0.0604789426565
175401#3327,0.06047088604
166648#1586,0.0604618521785
166648#4112,0.0604625511082
208067#1444,0.0604640563546
140390#658,0.0604640563546
140390#4072,0.0604615335521
115715#4103,0.0604825328126
182844#3470,0.0604618521785
194582#2616,0.0604618521785
175271#1120,0.0604615646508
194563#4084,0.0604615646508
155477#2915,0.0604782705238
155477#3818,0.0604789426565
119198#44,0.0604789426565
143457#4022,0.0604789426565
125187#522,0.0604538337725
162843#501,0.0604566169503
150050#3465,0.0604538743029
150050#844,0.0604630484539
150050#4005,0.0604630484539
153951#4435,0.060461594854
128001#750,0.0604566169503
189995#2422,0.0604605982473
142499#939,0.0604566169503
169983#4281,0.0604605982473
209754#4941,0.0604762039023
108652#814,0.0604615646508
108652#2770,0.0604715749322
171338#2041,0.0604789426565
167219#4843,0.0604789426565
149829#1177,0.0604615293742
137584#535,0.0604538337725
114173#2487,0.060462603166
149257#2591,0.0604668585905
200279#1112,0.0604605982473
200279#4430,0.0604566169503
162822#4335,0.0604789426565
162822#939,0.0604961868234
164739#2983,0.0604615646508
164739#2198,0.0604768022448
117046#4271,0.0604668585905
144575#1330,0.0604640563546
144575#2414,0.0604715749322
184929#69,0.0604537268917
201074#421,0.0604789426565
181647#1461,0.0604684032088
191400#2275,0.0604625511082
146481#3517,0.0604588428665
149822#1330,0.060461594854
167246#944,0.0604605982473
167246#642,0.0604671003591
167246#1978,0.0604566169503
208959#3438,0.0604545080885
152903#3160,0.0604595358867
135852#2545,0.0604789426565
135852#2459,0.0616703516619
146265#2429,0.0604715749322
137354#2445,0.0604618521785
131458#2943,0.060476752929
163635#4476,0.0604675027725
163635#878,0.0604640563546
106149#1633,0.0604605982473
193653#1753,0.060480770225
107889#1897,0.0604671003591
117406#2806,0.0604554522714
152320#4103,0.0604789426565
165299#501,0.0604715749322
171391#45,0.0604566169503
171260#2821,0.0604537268917
124988#351,0.0604625511082
143293#4767,0.0604545080885
120224#318,0.0604640563546
180174#2357,0.0604789426565
198054#1250,0.0604533197407
197486#1581,0.0604537268917
186809#1243,0.0604618521785
144235#3067,0.0604605982473
108454#145,0.0604715749322
205968#1245,0.0604615646508
124833#1395,0.0604715749322
124833#4988,0.0604538524373
124833#2837,0.0604789426565
124833#647,0.0604789426565
162146#2268,0.0604545080885
208210#270,0.0604789426565
189254#4826,0.0604618521785
148270#1445,0.0604605982473
142483#4306,0.0604640563546
207868#4218,0.0604625511082
117482#4103,0.0604668585905
117482#4982,0.0604668585905
126079#3100,0.0585326694274
198362#4335,0.0604625511082
116386#3965,0.0604615293742
118721#324,0.0604789426565
165188#168,0.0604616207274
143418#3670,0.0604789426565
129614#193,0.0604789426565
163219#2459,0.0604401603694
178860#2643,0.0604640563546
148314#1395,0.0604625511082
114259#1897,0.0604615646508
157042#2056,0.0604640563546
115590#164,0.0604615335521
152147#2422,0.0604762039023
155727#3011,0.0604615293742
158826#2797,0.06046107937
158826#1360,0.0604577548657
138096#4372,0.0604715749322
138096#2004,0.0604625511082
138251#711,0.060461594854
177073#3958,0.0604538524373
166727#4281,0.0604789426565
156150#776,0.0604715749322
208098#1149,0.0604668585905
119284#168,0.0604715749322
124225#1558,0.060461594854
119620#4286,0.0604675027725
124202#3616,0.0604625511082
110115#2459,0.0604640563546
130493#2234,0.0604618521785
172786#2480,0.0604715749322
200363#2837,0.0604668585905
149632#502,0.0604616983902
184938#4841,0.0604418574256
140537#4787,0.0598054031214
174889#1785,0.0604640563546
181201#4932,0.0604671003591
159812#1581,0.0604671003591
178629#1146,0.0604545080885
187054#79,0.0604640563546
137250#4062,0.0604640563546
107082#2983,0.0604618521785
211994#1822,0.0604685554125
107724#3722,0.0604715749322
186474#2422,0.0604789426565
211784#1330,0.0604689292339
174679#4463,0.0604545080885
197512#4881,0.0604582323037
152868#4750,0.0604650170192
173970#1243,0.0604554522714
183082#2654,0.0604602216657
203656#870,0.060699861378
203656#2533,0.0614112528727
182020#530,0.0604545080885
186386#2007,0.0604668585905
198770#595,0.0604789426565
199819#1897,0.0604640563546
199819#2563,0.0613752094547
206499#1189,0.0604668585905
191004#1189,0.0604640563546
170570#3580,0.0604595358867
110576#1284,0.0604668585905
160460#4594,0.0605517820983
162852#2332,0.0604762039023
120310#4995,0.0604625511082
120310#1155,0.0604668585905
171062#1307,0.0604640563546
171062#2534,0.0604625511082
208087#785,0.0604605982473
123401#4072,0.0604625511082
123401#4067,0.0604405991605
164436#3570,0.0604566169503
106895#3056,0.0604789426565
152548#4755,0.0604640563546
207112#3871,0.0603524312372
155936#2904,0.0604625511082
157883#2577,0.0604640563546
189044#3568,0.0607051568636
201856#3362,0.0604715749322
129985#3438,0.0604762039023
148352#4192,0.0604625511082
145018#1245,0.0604537268917
153631#3785,0.0604668585905
154387#939,0.0604566169503
130595#2452,0.0604687882294
146863#3356,0.0604715749322
196836#2459,0.0604566169503
161015#1758,0.0604668585905
161015#2385,0.0604625511082
190624#2426,0.0604618521785
202090#758,0.0604566572061
160110#4222,0.0604618521785
188994#1250,0.0604668585905
122930#1250,0.060463564419
165875#4035,0.0604668585905
165875#168,0.0604618521785
108737#1907,0.0604445395294
142801#2353,0.0604671003591
207203#4594,0.0604545080885
192570#1332,0.0604671003591
211419#2502,0.0604705476968
159220#1463,0.0604833605467
179433#3333,0.0604715749322
179433#2829,0.0604789426565
179433#2459,0.0604789426565
133047#4704,0.0604684032088
133047#962,0.0604715955005
133047#2522,0.0604625511082
133047#1091,0.0604715749322
182630#3465,0.0604715749322
182630#3890,0.0604789426565
169505#3458,0.0604625511082
108083#3464,0.0604605982473
180082#2497,0.0604545080885
189942#649,0.0604618521785
163955#991,0.06046169151
174953#1046,0.0604605982473
159600#2548,0.0604789426565
178372#3419,0.0604537268917
119330#4863,0.0604668585905
119330#1217,0.0604640563546
119330#3457,0.0604715749322
193814#294,0.0604739667746
193814#2533,0.0604715749322
173873#1897,0.06047088604
139173#307,0.0604715749322
146284#2268,0.0604771927284
155115#4345,0.0604668585905
155115#3597,0.0604668585905
209898#94,0.0604625511082
209898#4103,0.0604615293742
209772#2459,0.0604668585905
206186#2904,0.0606987533793
161789#775,0.060464940146
112745#1376,0.0604715749322
132825#3080,0.0604634349028
164696#4004,0.0604625511082
164031#1473,0.0604715749322
184913#2835,0.0604804149617
120736#2463,0.0604715749322
120736#3132,0.0604640563546
125490#4492,0.0604789426565
125490#3056,0.0604762039023
182047#4099,0.0604618521785
186823#2940,0.0604789426565
186823#2587,0.060461594854
186823#1508,0.0604668585905
208323#4783,0.0604566169503
208323#2615,0.0604537268917
121431#4836,0.0604668585905
182776#1469,0.0604668585905
128299#2889,0.0604615293742
203557#501,0.0604545080885
136943#2182,0.0604618521785
136943#1021,0.0604668585905
117391#3752,0.0604715749322
176654#3168,0.0604671003591
176654#501,0.0604499415949
199596#2182,0.060461594854
106932#4875,0.06047088604
188041#3317,0.0604671003591
125539#3014,0.0604618521785
166831#357,0.0604671003591
169860#2513,0.0604789426565
169860#3842,0.0604798473889
203765#3056,0.0604605982473
162246#129,0.0604671003591
182076#1119,0.0604715749322
168597#2603,0.0604715749322
177004#4035,0.0604615330439
107477#2171,0.0604789426565
198909#4072,0.0604715749322
201648#270,0.0604640563546
130536#187,0.0604715749322
208830#931,0.0604727953816
208830#210,0.0604667404168
208830#3100,0.060461594854
208179#2422,0.060461594854
203653#3067,0.0604618521785
160678#3879,0.060464940146
154312#3868,0.0604715749322
120954#4988,0.0604625511082
186001#510,0.0604640563546
132415#637,0.0604545080885
132415#2904,0.0604681267326
118526#351,0.0604625511082
206420#4721,0.0604605982473
127286#872,0.0604615335521
203931#4476,0.0604615330439
169570#962,0.0604793498687
211674#332,0.0604537268917
179621#4476,0.0604707769255
138157#1573,0.060461594854
198726#1940,0.0604560146473
171998#2480,0.0604715749322
209423#4937,0.0604566169503
163310#2737,0.0604529864709
133745#901,0.0604605982473
154185#2461,0.060461594854
146294#86,0.0604715749322
188763#814,0.0604668585905
156246#4690,0.0604566169503
198023#3082,0.0604672400401
117098#2356,0.0604615646508
166040#1376,0.0604554522714
196213#501,0.06047088604
144597#3320,0.0604668585905
144597#1472,0.06047088604
121917#2541,0.0604605982473
121917#4182,0.0604671003591
121917#596,0.0604544905774
196297#1196,0.0604615335521
181131#4005,0.0604537268917
181131#4709,0.0604566169503
162710#3657,0.0604537268917
150224#1688,0.0604671003591
125691#1250,0.0604668585905
178706#2422,0.0604615293742
185362#2915,0.0604789426565
116389#4345,0.060466150203
152115#3907,0.0604545080885
198380#3032,0.0604715749322
150165#4027,0.0604618521785
172007#1245,0.0604640563546
144247#999,0.0604537268917
144247#2290,0.0604545080885
160606#3854,0.0604615330439
135692#1324,0.0611966678164
152072#1811,0.0604565548932
157607#2480,0.0604789426565
143534#2459,0.0604668585905
143534#3907,0.0604615293742
183796#1827,0.0604789426565
149409#276,0.0604582323037
196663#397,0.0604615293742
199222#23,0.0604566169503
114857#4330,0.0604789426565
203029#4103,0.0604545649217
157411#3569,0.0604668585905
129591#351,0.0604570500567
155751#2768,0.0604801091024
160136#3219,0.0604594343962
135509#4787,0.0604695210831
202347#3381,0.0604605982473
120356#4712,0.0604619886449
189746#2821,0.0604715749322
115255#704,0.0604715749322
183445#2582,0.0604554522714
189514#1897,0.0604605982473
118330#3470,0.0604615330439
118109#4883,0.0604618521785
208176#4784,0.0604668585905
210342#1020,0.0604668585905
210342#5,0.0604715749322
187627#4982,0.0604581814502
187627#2904,0.0604681509482
133556#1064,0.0604566169503
114076#597,0.0604625511082
123926#1982,0.0604580898249
210355#1733,0.0604681267326
180938#1701,0.0604605982473
196738#448,0.0604715749322
156690#1020,0.0604544905774
161575#4011,0.0604715749322
163037#1021,0.0604715749322
139358#3014,0.0604709033821
118145#1369,0.0604588428665
207145#3807,0.0604668585905
187759#1581,0.0604556585575
114768#1954,0.0604762039023
114768#1897,0.0604695210831
147566#4345,0.0604671003591
147566#2780,0.060480770225
147566#4023,0.0604566169503
134044#2563,0.0604715749322
190687#3457,0.0604715749322
189529#1897,0.0604605982473
189529#1665,0.0604483102839
189529#2060,0.0604545080885
188989#3849,0.0604668585905
168001#1245,0.0604595358867
185951#2777,0.0604681267326
127110#2770,0.0604699804538
131183#1305,0.0604825302525
112035#4290,0.0604566169503
170340#1096,0.0604640563546
188613#3670,0.0604715955005
163325#4782,0.0604625511082
109131#4598,0.0604668585905
142619#2703,0.0604615335521
116280#2780,0.060452838504
114868#911,0.0604672400401
204444#3864,0.0604668585905
160490#1875,0.0604639270591
178744#839,0.0604668585905
134244#2198,0.0604668585905
173122#2809,0.0604640563546
179796#922,0.0604668585905
200312#814,0.0604637588648
120743#2737,0.0604545080885
125622#1857,0.0604668585905
164587#1897,0.0604660255321
110669#2548,0.0604705476968
183953#4715,0.0604640563546
153398#4005,0.0604605982473
207831#3952,0.0604630434328
159027#1681,0.0604625511082
159027#2762,0.0604685554125
156481#1916,0.0604640563546
140929#892,0.0604640563546
142638#2555,0.0604832558417
164414#2483,0.0604640563546
139314#3925,0.0604538337725
198117#357,0.0604537268917
196182#1648,0.0604401603694
196182#3685,0.0604715749322
120190#4845,0.0604671003591
166665#1155,0.0604566169503
127227#3688,0.060461594854
155531#2409,0.0604615293742
162439#3593,0.0606987533793
123880#142,0.0604615330439
170179#962,0.0604789426565
170179#3168,0.0604789426565
170179#4988,0.0604715749322
191019#2054,0.060480770225
191281#3670,0.0604668585905
121735#2422,0.0604715749322
147745#3033,0.0604668585905
